Date,AMZN,APA,CMCSA,CPB,JCI,JPM,MMC,MO,SPY,TGT,ZION
2019-07-31,93.33899688720703,22.5031795501709,38.81215286254883,35.949974060058594,38.132606506347656,101.34625244140625,92.19495391845703,32.76115417480469,276.6478271484375,77.603271484375,38.26069641113281
2019-08-01,92.76599884033203,22.226726531982422,38.55144119262695,36.61957550048828,37.746246337890625,98.67280578613281,92.01765441894531,33.32492446899414,274.2388000488281,74.2081298828125,36.45248794555664
2019-08-02,91.16200256347656,22.291234970092773,38.34464645385742,36.8195915222168,37.67436218261719,98.66407012939453,92.31626892089844,33.35972213745117,272.1739501953125,73.22012329101562,36.12142562866211
2019-08-05,88.25650024414062,21.425024032592773,37.409637451171875,35.836917877197266,37.19815444946289,95.72853088378906,89.33019256591797,32.468833923339844,263.9888000488281,72.564453125,34.95840835571289
2019-08-06,89.3915023803711,21.12092399597168,37.82320022583008,35.88039779663086,37.62046432495117,96.4798812866211,91.13115692138672,32.12778854370117,267.6907043457031,74.34285736083984,35.67150115966797
2019-08-07,89.66999816894531,20.2639217376709,37.51752471923828,36.14998245239258,37.62944030761719,94.38306427001953,90.56195831298828,32.176517486572266,267.8488464355469,74.55843353271484,35.07725524902344
2019-08-08,91.64450073242188,20.68781280517578,38.353633880615234,36.54999923706055,38.276363372802734,95.98188781738281,92.99747467041016,32.36442947387695,273.10406494140625,75.26800537109375,35.7648811340332
2019-08-09,90.37899780273438,20.245485305786133,38.59638214111328,36.341304779052734,38.01579666137695,95.87704467773438,92.64286041259766,32.12778854370117,271.2437438964844,74.01952362060547,35.52717971801758
2019-08-12,89.24600219726562,19.858461380004883,38.1738395690918,36.61957550048828,37.602481842041016,94.07727813720703,91.13115692138672,32.002506256103516,267.94183349609375,73.67821502685547,34.83106231689453
2019-08-13,91.21700286865234,20.199413299560547,39.0728874206543,36.7500114440918,38.51896667480469,95.52757263183594,92.58686828613281,32.55931854248047,272.10882568359375,75.66319274902344,35.00934982299805
2019-08-14,88.14800262451172,18.50384521484375,38.09291458129883,36.054317474365234,37.2969856262207,91.56110382080078,89.70343017578125,31.925949096679688,264.06317138671875,73.55245971679688,33.939369201660156
2019-08-15,88.80599975585938,18.365615844726562,38.0749397277832,36.663055419921875,37.32394790649414,91.91056823730469,90.19802856445312,31.661468505859375,264.7607727050781,74.15423583984375,33.55418014526367
2019-08-16,89.62850189208984,19.20418930053711,38.82114028930664,37.080467224121094,38.03376770019531,94.11223602294922,91.2431411743164,32.35050964355469,268.6673583984375,75.63626098632812,34.410160064697266
2019-08-19,90.80599975585938,20.180984497070312,39.55837631225586,37.55875778198242,38.312294006347656,94.95968627929688,92.01765441894531,32.50363540649414,271.9041748046875,77.76496124267578,34.992218017578125
2019-08-20,90.06900024414062,20.042755126953125,39.504425048828125,37.463104248046875,38.069705963134766,93.7540054321289,90.71123504638672,32.03730773925781,269.82073974609375,77.41197204589844,34.649837493896484
2019-08-21,91.177001953125,20.024328231811523,39.657264709472656,37.62833023071289,38.54591369628906,94.01611328125,91.26181030273438,32.190425872802734,272.01580810546875,93.22381591796875,35.0350227355957
2019-08-22,90.23300170898438,19.7755184173584,39.35158920288086,37.9848747253418,37.85406494140625,94.98590087890625,91.60707092285156,32.42707824707031,271.93212890625,96.22870635986328,35.21477508544922
2019-08-23,87.48100280761719,19.065961837768555,38.1468620300293,37.115257263183594,37.09933090209961,92.62696838378906,89.26485443115234,32.30178451538086,264.94683837890625,93.66729736328125,34.26464080810547
2019-08-26,88.44349670410156,19.35163116455078,38.97399139404297,37.097862243652344,37.368873596191406,93.36962890625,90.49663543701172,32.79595184326172,267.876708984375,94.82581329345703,34.410160064697266
2019-08-27,88.09149932861328,19.31476402282715,39.198753356933594,36.56739807128906,37.72827911376953,92.3823471069336,91.037841796875,31.49441909790039,266.82568359375,94.762451171875,33.80242156982422
2019-08-28,88.2125015258789,19.93217658996582,39.35158920288086,36.497833251953125,38.22245407104492,93.30843353271484,91.2058334350586,31.912033081054688,268.70452880859375,96.30109405517578,34.25608444213867
2019-08-29,89.31999969482422,20.30999755859375,39.711212158203125,37.66312026977539,38.29433059692383,95.42273712158203,92.56819152832031,30.798410415649414,272.1366882324219,97.6858901977539,34.8980598449707
2019-08-30,88.81449890136719,19.876888275146484,39.7921257019043,39.132774353027344,38.35722732543945,95.98188781738281,93.21206665039062,30.44345474243164,272.01580810546875,96.88036346435547,35.171974182128906
2019-09-03,89.49199676513672,19.72944450378418,39.45048141479492,39.50669479370117,37.746246337890625,94.84610748291016,92.19495391845703,30.652250289916992,270.42523193359375,96.58168029785156,34.059207916259766
2019-09-04,90.03099822998047,20.30999755859375,40.924930572509766,39.19364547729492,38.0966682434082,95.99063110351562,93.28672790527344,30.83321189880371,273.4947204589844,97.16998291015625,34.24751281738281
2019-09-05,92.03600311279297,20.890548706054688,41.725101470947266,38.80231475830078,38.50099563598633,98.1748046875,94.2945327758789,30.52000617980957,277.0105895996094,98.23798370361328,35.21477508544922
2019-09-06,91.67549896240234,20.59566307067871,41.67115783691406,39.11537551879883,38.474037170410156,98.38449096679688,94.16388702392578,30.52000617980957,277.2244567871094,99.42362213134766,35.043575286865234
2019-09-09,91.56749725341797,21.79361915588379,41.73408126831055,38.77622604370117,38.53692626953125,100.82206726074219,93.19342041015625,30.652250289916992,277.3641052246094,97.7039794921875,36.26762390136719
2019-09-10,91.02749633789062,21.839693069458008,41.76105880737305,39.90672302246094,38.60881042480469,102.10633850097656,91.52307891845703,30.791460037231445,277.2989196777344,98.50045776367188,37.37183380126953
2019-09-11,91.14949798583984,22.10693359375,41.716102600097656,40.57633590698242,39.64208984375,102.38592529296875,92.12963104248047,31.125539779663086,279.2708435058594,98.6271743774414,37.7912483215332
2019-09-12,92.17749786376953,21.968708038330078,42.22856903076172,41.002445220947266,39.80382537841797,103.01498413085938,93.01612854003906,30.944578170776367,280.23809814453125,98.60001373291016,38.202125549316406
2019-09-13,91.96700286865234,22.429458618164062,42.14765167236328,40.24587631225586,39.8038330078125,105.04191589355469,93.1654281616211,29.802419662475586,280.05206298828125,97.74018096923828,38.32196807861328
2019-09-16,90.39199829101562,26.216848373413086,41.5992317199707,40.645904541015625,39.50556945800781,104.10706329345703,93.34271240234375,29.37677574157715,279.1871032714844,96.80795288085938,38.67290496826172
2019-09-17,91.12750244140625,23.97759246826172,41.95885467529297,40.602413177490234,39.64113235473633,103.59160614013672,94.67711639404297,29.305831909179688,279.89398193359375,97.09756469726562,38.12508773803711
2019-09-18,90.87300109863281,23.433902740478516,42.201595306396484,40.50676727294922,39.86709213256836,104.63127136230469,94.82642364501953,28.972408294677734,280.06134033203125,96.81700134277344,38.58730697631836
2019-09-19,91.07499694824219,23.73799705505371,41.96784591674805,40.5328483581543,39.79479217529297,104.29928588867188,95.40496826171875,28.461627960205078,280.042724609375,97.63157653808594,38.15932846069336
2019-09-20,89.70800018310547,23.774860382080078,41.68014144897461,40.66329574584961,39.686336517333984,103.87991333007812,94.1545639038086,28.95112419128418,278.7196350097656,96.54546356201172,38.09941482543945
2019-09-23,89.26499938964844,24.125030517578125,41.55427169799805,40.57633590698242,39.98459243774414,103.86241912841797,94.35985565185547,29.000783920288086,278.6542663574219,98.4552001953125,37.91964340209961
2019-09-24,87.08049774169922,23.387826919555664,41.09575271606445,40.13282775878906,39.27961730957031,102.50823974609375,93.8093032836914,28.89437484741211,276.4676513671875,97.2514419555664,37.46598815917969
2019-09-25,88.41649627685547,23.516841888427734,41.20364761352539,40.48937225341797,39.49653244018555,103.09359741210938,93.67866516113281,28.773775100708008,278.1029052734375,96.66315460205078,37.97957229614258
2019-09-26,86.99199676513672,23.28645896911621,40.367523193359375,40.61111068725586,39.39710235595703,102.24613952636719,93.56668090820312,28.84471321105957,277.5235900878906,96.20154571533203,37.62862777709961
2019-09-27,86.27249908447266,23.682708740234375,40.2866096496582,40.758949279785156,39.469417572021484,102.8489761352539,93.09077453613281,28.46872901916504,276.0284729003906,96.04766845703125,37.971012115478516
2019-09-30,86.79550170898438,23.590559005737305,40.529361724853516,40.80242919921875,39.66825485229492,102.8227767944336,93.36138916015625,29.014968872070312,277.3086853027344,96.76270294189453,38.10797119140625
2019-10-01,86.78250122070312,22.364953994750977,40.21321105957031,40.71546936035156,38.81867980957031,100.95309448242188,91.72837829589844,29.199420928955078,274.0101013183594,95.884765625,36.78120803833008
2019-10-02,85.6614990234375,21.37894058227539,39.78868103027344,40.14152145385742,37.83352279663086,98.94364166259766,89.65678405761719,28.525484085083008,269.1697998046875,95.1788101196289,36.1734619140625
2019-10-03,86.22100067138672,21.535600662231445,39.797706604003906,40.671993255615234,37.98716735839844,98.80274200439453,90.0860366821289,28.95112419128418,271.3750915527344,96.50023651123047,36.54153060913086
2019-10-04,86.98249816894531,20.42057228088379,40.384822845458984,41.16767501831055,38.35772705078125,100.94277954101562,91.78438568115234,29.54703712463379,275.0473937988281,98.74482727050781,36.97808074951172
2019-10-07,86.63300323486328,19.720230102539062,40.27644348144531,40.87200164794922,38.176971435546875,100.72261047363281,91.1031494140625,29.91592025756836,273.86065673828125,97.7039794921875,37.183509826660156
2019-10-08,85.27549743652344,18.660497665405273,39.84288024902344,40.671993255615234,37.336429595947266,98.47689819335938,88.88228607177734,29.795324325561523,269.6090393066406,98.21987915039062,36.13066482543945
2019-10-09,86.09950256347656,18.91852378845215,40.08675765991211,41.031219482421875,37.59853744506836,99.19023132324219,89.22754669189453,30.121646881103516,272.1693115234375,99.88524627685547,36.31041717529297
2019-10-10,86.01300048828125,18.826370239257812,40.19514083862305,41.460548400878906,37.7702522277832,100.5816879272461,90.2260971069336,30.49055290222168,274.0101013183594,100.0753173828125,36.98664093017578
2019-10-11,86.59600067138672,19.738662719726562,41.1435661315918,41.06626892089844,38.61079788208008,102.28138732910156,91.03244018554688,30.199689865112305,276.8507995605469,101.21572875976562,37.739898681640625
2019-10-14,86.82150268554688,20.217845916748047,40.854522705078125,41.031219482421875,38.176971435546875,102.55439758300781,91.06057739257812,30.30610466003418,276.5424499511719,100.60026550292969,37.7912483215332
2019-10-15,88.36900329589844,20.43900489807129,41.25196075439453,40.838462829589844,38.14081573486328,105.64558410644531,91.58563995361328,30.809783935546875,279.2803039550781,101.27000427246094,38.31339645385742
2019-10-16,88.87149810791016,20.051971435546875,41.18872833251953,41.329124450683594,37.960052490234375,105.39897918701172,92.07318115234375,30.866531372070312,278.8317565917969,101.54154205322266,38.227806091308594
2019-10-17,89.3740005493164,20.383716583251953,41.486820220947266,42.02129364013672,38.4842643737793,105.9890365600586,92.30758666992188,31.412782669067383,279.654052734375,102.48283386230469,37.69709777832031
2019-10-18,87.87550354003906,20.678598403930664,41.16164016723633,41.67082977294922,37.82447814941406,106.17395782470703,92.87014770507812,31.44825553894043,278.4300231933594,102.10269165039062,38.2791633605957
2019-10-21,89.28299713134766,21.21909523010254,41.622314453125,41.95996856689453,38.31253433227539,108.80719757080078,93.51710510253906,32.320831298828125,280.3175048828125,102.89012145996094,39.09232711791992
2019-10-22,88.2864990234375,21.3868350982666,41.34228515625,41.76719665527344,38.58367919921875,109.89924621582031,92.87014770507812,32.874176025390625,279.4017639160156,102.44664001464844,41.155235290527344
2019-10-23,88.1084976196289,21.936649322509766,41.2971305847168,41.88111114501953,38.29446029663086,110.18984985351562,92.81390380859375,33.165035247802734,280.2147216796875,100.79033660888672,41.035396575927734
2019-10-24,89.03900146484375,21.64776039123535,40.50226593017578,41.25026321411133,38.23119354248047,110.11058044433594,92.54198455810547,33.31401062011719,280.6725769042969,99.78568267822266,40.667327880859375
2019-10-25,88.06649780273438,20.566770553588867,41.23389434814453,40.707035064697266,38.46619415283203,110.99125671386719,91.48248291015625,33.20050811767578,281.8219299316406,98.67240905761719,41.0439567565918
2019-10-28,88.85399627685547,20.249929428100586,41.044212341308594,40.794654846191406,38.56560516357422,111.41395568847656,91.7637710571289,32.625877380371094,283.41046142578125,99.30597686767578,41.77153778076172
2019-10-29,88.135498046875,20.548133850097656,40.96291732788086,40.73332595825195,39.189239501953125,111.34352111816406,95.72047424316406,32.90254592895508,283.32635498046875,97.885009765625,42.268001556396484
2019-10-30,88.99949645996094,19.905134201049805,40.36677169799805,40.54057312011719,39.05366897583008,110.72706604003906,97.07064819335938,32.6046028137207,284.19537353515625,97.6858901977539,42.131046295166016
2019-10-31,88.83300018310547,20.1846923828125,40.48419189453125,40.57561492919922,39.162132263183594,110.01371765136719,97.15502166748047,31.77459716796875,283.43841552734375,96.76270294189453,41.48906707763672
2019-11-01,89.5719985961914,22.188257217407227,40.42096710205078,40.77714157104492,39.60498809814453,112.55004119873047,97.76445770263672,31.96612548828125,286.0641784667969,97.5863265991211,42.24231719970703
